0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.004270958235554941,0.003095709172535886,0.006175554588114852,0.006807146915673738,0.005550523997481672,0.006840258885604621,0.007233712969490191,0.006311800918777225,0.0051376489837810495,0.004364825624284064,0.0037033661631194355,0.004479914235986155,0.0049108753475022165,0.004588753699255285,0.004360321316862689,0.004157894144206528,0.0033283750758312265,0.0032432308468546647,0.003410184935414634,0.0030980691161825733,0.0031562420444655533,0.0034138524710584334,0.003147444695235828,0.0029513024082091295,0.0029047682258951475,0.0029534712906951898,0.003106660251237748,0.0030911584443900275,0.003077147842549703,0.0032279912535744452,0.0029613704143289952,0.003064908908673575,0.003100907744781581,0.0029471212068972377,0.0030557353744283524,0.003069711361407747,0.0028296550171323536,0.002964514577344355,0.002919188826651966,0.002921815980687311,0.002911568239849087
0.00018545741605308457,0.00017478173491007718,0.0002454869157592064,0.00033467749638635413,0.00020308109409891085,0.0002992877809511384,0.0003199280722962305,0.00021095878141808784,0.00024917105974827384,0.000160158343344893,0.0001893653136060073,0.00016649302239628885,0.00019023549615648905,0.00020092508370689275,0.00020767195781981395,0.00017329586200869572,0.00016713218381619145,0.0001583213474094233,0.00016652706818497522,0.00015749718699802445,0.00017279899674575057,0.00018117707274121892,0.00016907095610827738,0.0001580959808896115,0.00015521711501702187,0.0001518241244280099,0.00017083733017636785,0.00017250497495393172,0.0001640855529470952,0.00016928148846567022,0.0001669907539450522,0.00016299572518109853,0.000165797902934262,0.00016764396846521385,0.00017461412388954383,0.00017308816656212226,0.00016750862949421177,0.00016916892386977474,0.00016563879981408832,0.00016549911534559315,0.0001649254298376696
0.010906829214840787,0.009778113296000757,0.009674458210300477,0.0108940889621731,0.010775984503414998,0.009015684250351997,0.009594771349440033,0.011648790088459591,0.00951152272459295,0.007711211530296239,0.009030910491994075,0.008490474277863817,0.00823698757114635,0.008863378845503814,0.00859854054395184,0.007988626554922258,0.007788789674143726,0.008171194051460984,0.0095275974820683,0.00818399977228637,0.008308897892352958,0.008179259274225296,0.008282946743266567,0.008661966398807713,0.00801272169367148,0.007901091169876768,0.008079396425321453,0.00788685975052539,0.007809381123429462,0.007548766638899764,0.007772134178507967,0.007542098510504218,0.007717508239021752,0.00777436043616654,0.007719221258865412,0.007693204702219635,0.00795964840687087,0.00781343407616439,0.007768846572153654,0.007684998853918276,0.007643659867582454
0.0017847453650338939,0.001249446035150582,0.0018475534203139005,0.0020414292213457733,0.002337181224735519,0.0017380508062755703,0.001879723121612572,0.002352807154471222,0.0017269345470078787,0.0017601742993873018,0.001558623084414594,0.0018865397441797207,0.0016563413512093123,0.0018026994227108514,0.0015523306911620982,0.0018115133252212738,0.0013839666216094182,0.0014106657113042405,0.0014637304622485497,0.0013336912727614386,0.0012348079536538398,0.0013069123216131488,0.0012439442110247557,0.0012558055644412806,0.00122466343621232,0.0012363851348677316,0.0012432688171987042,0.0012127703730416127,0.001224716067423805,0.0012392000629378483,0.0011679267591399012,0.0012067511502166814,0.001219995565963681,0.0011703045756686656,0.001166566654902948,0.001184802166466917,0.001131354324348638,0.0011564519729552766,0.001153489786676946,0.0011485492666799696,0.001148134788108919
0.0001662947682481999,0.00015136896405254952,0.0001575915157134938,0.00021536699984019958,0.0001834895527986979,0.00016317828271393453,0.00017838913682956159,0.00016873846400303273,0.00017971837846820417,0.00013858677502423902,0.00017101268469427058,0.00015044430067959115,0.00013767843880077815,0.00016937377745698405,0.00015864524169109892,0.00016200922359967416,0.0001491203403324154,0.0001477641803232198,0.00015337389938611896,0.00014548574818871226,0.0001450620389893933,0.00014882928157221564,0.0001433822026552153,0.00014434872886644358,0.00014041978924457247,0.00013637829291902843,0.0001467024948339058,0.00014522533284434211,0.0001401331361008906,0.00013944469286622592,0.00014131841074422222,0.0001377082020124056,0.00013996900753407944,0.0001428473808652345,0.00014303971278233966,0.0001433504693594858,0.00014370959953818605,0.00014160482163993524,0.00014044202537394522,0.0001395969369115163,0.00013955229110985495
0.02382895562293773,0.024507796392548197,0.027940500331899123,0.0220145475187064,0.022036662292757123,0.02557508489292367,0.024104609639075323,0.029666327723730155,0.02531623665750054,0.032068580689695196,0.029529279601633485,0.026548141460992228,0.02765375755732614,0.023911955449532386,0.021042581981225546,0.020179195670695205,0.024956295774183068,0.02362083309107985,0.02131265797686051,0.02097775821727429,0.019327451309690647,0.019218079842992238,0.019583325622220486,0.018961700374713706,0.019377746573502563,0.018488383815285593,0.018631261528498592,0.01872699940234329,0.018896760788392825,0.018782850080208552,0.01884686680660084,0.018625148449211634,0.01846882232167983,0.018039272623042474,0.01825193626321667,0.01821535901418159,0.018306138030630532,0.018138575019667324,0.01842452111336348,0.01828197650882579,0.01818620081427186
0.02087661193502141,0.022150325637650653,0.024569365891437257,0.014970216080627353,0.021838574830014952,0.018076848987037146,0.018370370411321675,0.03529934818511598,0.029784369326937052,0.03455361837896529,0.031893535551113475,0.036323822060051636,0.028517657649073064,0.026085315872108796,0.023248683779299825,0.02182003335720326,0.022939021524172543,0.02164766484767917,0.020082154636428515,0.020241057402164073,0.01915280033266308,0.018773437988274518,0.01913278943377191,0.018569097182898987,0.019276199373195708,0.017846632116790773,0.017784213031101406,0.01791723690498875,0.017997451524261982,0.01778675219028476,0.017665955068414275,0.017750812075479166,0.01728785916000998,0.01714643947537997,0.017199561892524782,0.01716164798678819,0.017130687983117284,0.01706261837184459,0.01717794875993675,0.017000389785555094,0.01689851372614918
0.007714233509435635,0.008846111140811942,0.008158605846049112,0.005069329398666444,0.00565379293535918,0.0070153409354006685,0.00444965887226304,0.009640512138302878,0.007646565043146982,0.008566358294953965,0.009638802909638228,0.009895508776969349,0.00805021224577759,0.00786237691869265,0.006994132438194761,0.006445178460796753,0.007687094056592994,0.007782555993598458,0.00718726868324761,0.0069763655563520365,0.007021855030211774,0.006991647649847064,0.007060578184280399,0.006871493312752768,0.0073604313215947,0.006972846479231322,0.00707759384104415,0.007211831947139171,0.0071871019676261125,0.007048143402468729,0.007127735650141191,0.007097856915164084,0.007002656238594095,0.00699461555598765,0.00734192851129336,0.007258149258516572,0.007447398243338569,0.0073321664623384325,0.007456996553458277,0.007377019603014861,0.007320151894122348
0.011983734856308973,0.011403996032485696,0.010140624882899766,0.00712454785306668,0.012322585296126912,0.011704334601302659,0.008289303709312235,0.015160536123520968,0.010892850080479943,0.016370441475688967,0.01153579742110853,0.016176488962746743,0.012129331840755882,0.012260841809099515,0.009852124851465117,0.011261529763979287,0.009597304177855948,0.008961076851518571,0.009630397499292011,0.009341935256072968,0.00818661592105171,0.008073170661987815,0.008440676243713122,0.008143491619717188,0.008566823121979683,0.0083302575640255,0.00769987901539878,0.007619215991086819,0.008090471080297888,0.008016039354028625,0.007700963874291939,0.00808214372799052,0.007842888283949882,0.007518777801042454,0.007553094864644297,0.007908123243423125,0.007718418890620072,0.007750902370139771,0.007741147998500088,0.007652321017576919,0.007611942875972325
0.0014851519607691635,0.001837607568540986,0.00115047430599067,0.0009997203139049558,0.0012867588511696335,0.0014615813663440638,0.001046330657679054,0.0014461678314578027,0.0015077679874711263,0.0017143633853590728,0.0016834926302212025,0.0017158148592321212,0.0013410017486357746,0.0015322143340637086,0.0013392112575779218,0.0013395902399742565,0.0013754249804845862,0.0012484801411565647,0.0013421805443477128,0.0013554339943467075,0.0012791902868668414,0.0012228197487646538,0.001294040786220343,0.001245023625003504,0.0013064949738561499,0.001222154982460658,0.001208461274096804,0.0012135298535294002,0.0012312765650821802,0.0011997666395090862,0.001239380331597047,0.0012267188360991438,0.001196812282966381,0.0012206664476258973,0.0012318232254914386,0.0012726327243857314,0.0013040428451123072,0.001262347965517541,0.0012536175949186704,0.0012370743966999723,0.0012305974000692127
0.00014105815229841352,0.00018833837800332108,0.00022456552136995703,0.00012910317027569907,0.00015822154371496094,0.00013914783700532066,0.00014418472968464815,0.000246953616535552,0.0001992284414126858,0.00015930286089532904,0.00018719919775843488,0.00019713561802372858,0.00019993217738710736,0.00018628838385410232,0.0001622678337762309,0.00014880991252156148,0.00018283831190868958,0.0001889408464276338,0.0001432998649800287,0.00014620713216299624,0.00013602266566815796,0.0001442531517598772,0.00014358035693831281,0.00013936665472302526,0.00014321902943059304,0.00013755126062880502,0.00014822387361143903,0.0001577676699783366,0.00014786970609180727,0.00014804947328338902,0.00014631411635126134,0.00014597329125270534,0.00014342672318362954,0.00014494877045338698,0.0001553843182493276,0.00014753144204171238,0.0001488527175614213,0.00014915505678739222,0.00015413358762701178,0.00015317443045643686,0.00015223885916291975
0.005996497212125751,0.00850861431937262,0.006544843653062134,0.004335888222437154,0.007119834613312514,0.005392478435883204,0.006139445275088085,0.00860997947546758,0.006999683989565856,0.005972174068173601,0.005812951805064549,0.006494638942847632,0.006708240028202027,0.0063959635760961996,0.005669526343460348,0.0051345533952983306,0.005752762073891309,0.005642908435179448,0.005596624744044008,0.005379776906412698,0.004778434382538918,0.004668046974199697,0.005117923085920059,0.005101410566797215,0.004883805427976347,0.004702447806200072,0.0046925410990968615,0.004853846325943785,0.004752894784694299,0.004593083420434298,0.004710664732390666,0.0046518424027816715,0.0045502989682711485,0.004634911968575336,0.004736567057375341,0.0046738132425275716,0.004860193524622044,0.004770348058654386,0.004825688571666232,0.004760696329112259,0.004719404585592841
0.003037994766684018,0.0033661457140763806,0.0038697353353040575,0.002515550976975522,0.004780980490309549,0.003218576429575066,0.003723917248908835,0.005384176203497717,0.003934738698444954,0.004220628736558264,0.0031061178104549443,0.004467871315586148,0.004176395918723746,0.004027556338313412,0.0031689684360182106,0.003604821156056879,0.003164781180631866,0.0030161520013337294,0.002662045865056298,0.0027143484721390775,0.002198635612346442,0.002309294548746385,0.0023796956926380617,0.002289854148995594,0.002311035844677263,0.002278254941632611,0.002235660447993246,0.0023108519303819226,0.002307749326265075,0.002334432900964048,0.0021916396571952613,0.002304422724161274,0.002227064102973722,0.002160167146440069,0.00221621247106975,0.0022285456838984324,0.0021387989115666355,0.0021859858782159926,0.0022183401276744,0.0022028652755755134,0.002194776837774768
0.0003163493875749523,0.0004557533823841089,0.00036888818401886357,0.00029658938736634017,0.0004194822396174044,0.0003377080168891341,0.0003949591644933993,0.0004315435966286366,0.0004576254444979183,0.0003713820574737488,0.0003808752899068544,0.0003981879287617184,0.00038796755174316675,0.0004229043293815796,0.00036194149285128415,0.000360296119057815,0.00038109443837439593,0.00035308229140965596,0.0003117335426244212,0.0003309088619569142,0.00028865911165942257,0.0002938995467990999,0.0003065444249553223,0.0002941548646541185,0.0002961392007517384,0.000280848073559486,0.00029481933022675613,0.0003092527522174276,0.0002951017003679108,0.0002935753666152847,0.00029636706501807796,0.0002938880240477158,0.00028555120811454935,0.00029467167295910645,0.00030369393484645687,0.0003013370095911499,0.00030362305489875047,0.0002991406583679402,0.00030184856734584133,0.000299220848638495,0.00029813441829784035
4.318391155433526e-05,5.274175832876193e-05,9.577973588146212e-05,5.653388471638707e-05,3.696209146539387e-05,6.548311019284195e-05,4.888201764777121e-05,6.976396790909776e-05,6.751068767662838e-05,4.822593477532462e-05,5.980438919107082e-05,5.656520444033611e-05,7.109357111978972e-05,5.885558838500686e-05,5.389647341327563e-05,3.920928847277592e-05,5.022783786109756e-05,5.1198442608396914e-05,4.417449405579116e-05,3.882105894118194e-05,4.0427388619949586e-05,4.3464113520720245e-05,4.236726547182372e-05,3.851206533450954e-05,4.18728632846091e-05,3.877582425793896e-05,4.297996747645451e-05,4.535847588815987e-05,4.3763132257304434e-05,4.479542948469269e-05,4.238514506031216e-05,4.257946403995497e-05,4.330873235586611e-05,4.2029143450387955e-05,4.544792197328697e-05,4.365054687401877e-05,4.254264722175158e-05,4.3581451455757674e-05,4.472633770118084e-05,4.471592864249507e-05,4.4403001011975146e-05
0.0040522590664858575,0.005259571899291385,0.006161771843090722,0.004191078344599863,0.003671441435559831,0.005601663742324881,0.00459446310186228,0.005369003397455379,0.005235707879515867,0.0039908491859394065,0.004099223310157421,0.004113533649307723,0.005265407739904438,0.004460501524765837,0.004156717096806937,0.0029863145756915603,0.0034884256639284555,0.003375278994791745,0.003808270343472751,0.0031531081348968554,0.003134915318018598,0.0031046776324239857,0.00333353439001446,0.0031117449331441367,0.0031518538094986517,0.00292614758628541,0.00300352871535211,0.0030803654490273104,0.003105011181544103,0.003067658075109321,0.0030122112094500076,0.0029952119726012966,0.003032921064317517,0.002966560931907208,0.0030580621939908423,0.003052475845329361,0.0030661760330587913,0.0030767311992508603,0.0030910150667628113,0.0030677660702399675,0.0030384338951929806
0.0008847470928690185,0.000896720351284021,0.0015700741251175535,0.0010478844133147713,0.0010624689021234157,0.0014408706704265182,0.0012009867432769786,0.0014469162136492373,0.0012683684392823305,0.0012154653051315643,0.0009439637907967561,0.001219532151138647,0.0014127250070883894,0.0012104640364137772,0.0010012768150524521,0.0009035436935612514,0.0008270453116479427,0.000777485779188017,0.0007806379721618001,0.0006856030759070764,0.0006216214639921179,0.0006619012205053574,0.0006679826246030656,0.0006019412296298185,0.0006427572002504221,0.000610952041462936,0.0006166831801533296,0.0006320055558914935,0.0006497198828230011,0.0006719184548969698,0.0006039554870892935,0.0006394362831421723,0.0006397148753151534,0.0005958428003964678,0.0006166327322853581,0.0006272417804750389,0.0005814950644905727,0.0006076022819546683,0.0006123539485115792,0.0006117475704966775,0.000608955428995888
0.00013423313391658164,0.00017689461960654736,0.00021806915791679435,0.00018000993439205672,0.00013582303875922397,0.00022027395722265777,0.00018558847200767314,0.00016896992237225227,0.00021493161540800967,0.00015582851850515962,0.00016864785364866487,0.00015835847001943629,0.00019121060830413488,0.00018518807044938293,0.00016662310707499546,0.0001315787113570514,0.00014510381680085015,0.00013260984730458622,0.00013319204364974158,0.00012178005387405534,0.0001189100668281271,0.00012273639884018614,0.00012537119696574714,0.00011266341567503765,0.00012000429158616308,0.00010973290014394357,0.00011848757842680673,0.00012323184753969396,0.00012105140796201345,0.00012311625452533922,0.00011899434671416998,0.00011881673771470707,0.00011950837534120627,0.00011842498460445861,0.00012311526587375658,0.00012357383377263937,0.0001202739108786776,0.00012114572634783476,0.00012140151738954403,0.0001210700649229497,0.00012052242556584867
1.96123773775922e-05,2.313498802519186e-05,3.114239436500606e-05,1.842618204222458e-05,1.691501031457327e-05,1.8083252749265347e-05,1.3805084212209985e-05,2.8263213478145602e-05,2.46627389388588e-05,2.1136192568226036e-05,2.7354881291516217e-05,2.5888265005133276e-05,2.6060250683391557e-05,2.5128907237340846e-05,2.0853714543687096e-05,1.8565830928683694e-05,2.2698395753967234e-05,2.4202505307818652e-05,2.06068727415903e-05,1.8163055498218917e-05,1.718945597644821e-05,1.808380665131892e-05,1.8198288893260836e-05,1.7809955155687553e-05,1.918647759418897e-05,1.7641657446340467e-05,1.869367501065359e-05,1.934074019824495e-05,1.893009426129092e-05,1.868960435147711e-05,1.8167445872073604e-05,1.8220389883749036e-05,1.851834641671167e-05,1.8138809098117933e-05,1.8856677462209036e-05,1.831029378574922e-05,1.8486171854983947e-05,1.8477066701910305e-05,1.9207561365426638e-05,1.9103649815675474e-05,1.9029858166215502e-05
0.004679691684046371,0.005866469888882505,0.005094431804998474,0.0034734742420321797,0.004272323297845389,0.003933472010392755,0.003299411468708514,0.00553090015884267,0.0048635787971423195,0.004447574111690171,0.0047677681480945535,0.0047871872330607895,0.004907858596323274,0.004842630850865279,0.004089642241286226,0.003595611483566987,0.0040085926692969825,0.00405718699877739,0.004517311618616286,0.0037512168640724507,0.0033894094158132527,0.0032846365132776427,0.003640967779782654,0.003659163221679526,0.0036723192756097913,0.0033852157154532513,0.0033217899664843113,0.0033398630287550064,0.0034152250060097045,0.003254506391174889,0.0032830492391346384,0.0032590934485248178,0.0032976124505264197,0.0032555418213106153,0.003226333299651477,0.0032558893286385765,0.003387905868747919,0.0033169022037183296,0.003375373121041826,0.003332637745415937,0.0033111952869229653
0.00035158914718359325,0.00034417534303913806,0.0004466903541195248,0.0002988463542499492,0.0004254416554935051,0.00034816114996898064,0.0002967810748348304,0.0005129107499886393,0.0004054359491252087,0.0004661189100911467,0.0003778027928427781,0.0004883766503703932,0.00045312074418392753,0.00045221591364315875,0.00033898875219869594,0.00037435414136910325,0.00032703033349539045,0.0003215911441153327,0.00031863848656908667,0.0002806741025348452,0.00023127063755066704,0.00024096849409252518,0.00025105758095252595,0.00024357244765584122,0.000257701884872919,0.0002432167718716298,0.00023469225728377463,0.0002357998839990468,0.0002459113583059124,0.0002452963158311715,0.00022651302784431918,0.0002394213106350145,0.00023934327782233736,0.0002250080106660436,0.00022386477830950305,0.00023022297165712122,0.00022109379874964223,0.00022540252968382608,0.00023010150879625957,0.00022868327355603585,0.00022835829294931532
7.486712872936216e-06,9.529113124080564e-06,8.707546367739442e-06,7.205202424437444e-06,7.633300447287862e-06,7.470223442847131e-06,6.436712584380493e-06,8.406649759800784e-06,9.642558030072807e-06,8.387185119316255e-06,9.4733978832523e-06,8.900575039245602e-06,8.607626750556276e-06,9.710063909936139e-06,7.917379974258486e-06,7.65128260135402e-06,8.05290731751024e-06,7.698436517677519e-06,7.630306299628522e-06,6.997145075528291e-06,6.209094222920693e-06,6.2712713084348e-06,6.613343452316291e-06,6.398410719968127e-06,6.7527792623458625e-06,6.131099840008433e-06,6.328847248436142e-06,6.452986877342189e-06,6.430391396763935e-06,6.30819314329566e-06,6.26368219484322e-06,6.243933710572585e-06,6.275498912585678e-06,6.276604331086012e-06,6.273158108901602e-06,6.365834275687495e-06,6.418256848835327e-06,6.30757784432018e-06,6.402597344149309e-06,6.352052132656122e-06,6.343285752648881e-06
0.014620529976331585,0.015843803923032203,0.01256557938202515,0.015926974924377342,0.014506977567223038,0.017468703370346617,0.021192570047801233,0.01767348912003605,0.012362067776103686,0.015713739191272613,0.014316549273988597,0.012200217392309616,0.01419853713336473,0.014550946127242396,0.015747396909455338,0.012933040083952197,0.015534733109567099,0.014914978843197072,0.01404722907971292,0.013606181567002726,0.013358186524646229,0.013586947360038007,0.013207612363635657,0.013006901228395533,0.012555044823924966,0.012754552067993289,0.01247016557742716,0.012739771258024434,0.012787891010184729,0.012781665681802966,0.012738823809651568,0.012572362954684129,0.012929716977528085,0.012615011446990688,0.012607427730434913,0.012482880252805847,0.012603075734908417,0.01246066809475547,0.01252269351686315,0.01259492790400091,0.012515303413195983
0.02682270818696611,0.0299860879240004,0.02313805167255452,0.02267963710232988,0.030105089021108485,0.02585537348509755,0.03382096049991401,0.04403618546847984,0.03045544021239275,0.03545502805375314,0.032379688406488034,0.03495501437414462,0.030661104896284513,0.03323967273738294,0.03643280554266959,0.02928442368287292,0.029900817376910523,0.028623516389705096,0.02771710426894828,0.027491275010120383,0.027719774693395646,0.027793306144450587,0.027020952879859048,0.026672999144285302,0.026152963315324365,0.025781431835583714,0.02492580018509178,0.025524013700598005,0.025503927933516794,0.02534586489450502,0.02500413243115804,0.025091111069247555,0.025344021625498012,0.025108864733189597,0.02487822709271979,0.02462751305636014,0.02469671088447961,0.024545299701984657,0.024448788600728986,0.02452538974019833,0.024351875158577663
0.010203506537891078,0.012328383801080412,0.007909751705632819,0.007906287523894667,0.008023605756656256,0.010329776559131325,0.008433518489357325,0.01238104128617214,0.008049277866305988,0.009048875145633531,0.010074120925071782,0.009803251257862034,0.00891036183912351,0.010314034006355803,0.011283456448507395,0.00890492525141747,0.010315360884958675,0.010593714000144283,0.010212110115609152,0.009754499144129234,0.010462207607172517,0.010655896466343297,0.010265419333318144,0.010161229256355339,0.01028056112805902,0.010369908522717998,0.01021207870977257,0.010576393266410253,0.010484891157200152,0.010339493219650631,0.010385808564524339,0.010328635867430134,0.010568447196883986,0.010544622477336878,0.01093267038361159,0.010722635008702125,0.011053070766776751,0.010858480057391899,0.010926071663350457,0.010956000313596644,0.010859705615177007
0.003801872386952432,0.0038120579117513023,0.0023580895507012128,0.0026651893997466343,0.0041944999437296725,0.004133686645668204,0.003768329005406757,0.0046700368023444416,0.0027503042288310876,0.0041477008895972065,0.002891880600013137,0.0038438368738941517,0.0032201311873746308,0.00385783514960407,0.0038122984239783667,0.0037319979603377927,0.003089016076299074,0.0029257342070628843,0.003282044757504233,0.003133006358464735,0.00292566480925341,0.002951231443890066,0.002943488531774734,0.0028883808239261407,0.0028700008979009846,0.002971473961074988,0.002664778378740966,0.0026800997337043508,0.002830952661351046,0.0028205450399410707,0.002691426302695367,0.0028209213218489313,0.0028390502596435108,0.0027187114366174765,0.002697675575057836,0.002802191004733481,0.002747611938612382,0.0027531993978511483,0.0027205339527354403,0.0027259190612644673,0.002708583057961555
0.0010101586642343558,0.0013169477952505008,0.0005735692451243927,0.0008017937061359874,0.0009390503538957018,0.0011066930358870064,0.001019795445794913,0.0009550757030486883,0.0008161821357717212,0.0009312435492418359,0.0009048098358824796,0.0008741067298666519,0.000763272100073831,0.001033608932762239,0.0011110137417782305,0.0009517641448361356,0.0009491201052221058,0.0008739159436704532,0.00098067382038715,0.0009745769897126393,0.000980096101545649,0.0009583738092383415,0.0009674898710031034,0.0009467487670620093,0.0009383899161292703,0.0009346588841855769,0.0008966506936872005,0.0009151757241545705,0.0009236932447663778,0.000905072432240044,0.0009286570553179943,0.0009179579647331123,0.0009288304537593525,0.0009462943071545596,0.0009432493730997098,0.0009668091426013185,0.0009952501854183996,0.0009613418310254233,0.000944554921565613,0.0009447762144149523,0.000938806281737746
0.00014148468362196496,0.00019904311124296087,0.00016509903970314587,0.00015269104589913672,0.00017027460082781956,0.00015537215029776038,0.00020723157240539586,0.00024050661592047343,0.0001590363651144604,0.0001276075901076746,0.00014836881009722797,0.0001480988462091319,0.00016781287445437727,0.00018531690784190252,0.00019851590808849046,0.00015591279733339098,0.00018605613943108808,0.0001950322439474533,0.0001544016584076958,0.00015502397738677845,0.00015368706866931075,0.00016672101297636062,0.00015830186363734582,0.00015628185890460242,0.00015169415676945477,0.00015512577625205327,0.00016218147533119716,0.0001754545259081016,0.00016358515903530288,0.00016469710245042122,0.0001616700335746368,0.0001610807702577743,0.00016414702722798762,0.00016570525936368912,0.00017545989317319902,0.00016527790018361463,0.00016752889014219087,0.0001675055783040021,0.00017125843083673866,0.00017250907386151122,0.0001712687197996384
0.002507892070501263,0.0037494462561405767,0.0020063223669320672,0.0021382314331818684,0.003194876889779632,0.002510643807897484,0.0036793047087831845,0.003496340509707267,0.0023298261003472107,0.001994735689643876,0.0019210351954694843,0.0020344244079003927,0.0023477461844988506,0.0026529876046490273,0.00289207547587466,0.002243120196639522,0.0024409179660017104,0.0024287540240955853,0.0025143882398377436,0.0023784528799322977,0.0022511873582135205,0.0022495736494636672,0.002352798436403331,0.0023852831435258633,0.002156882307799143,0.002211278002433759,0.0021408741685141654,0.002250777448636817,0.0021924154819933416,0.00213050910308673,0.0021703284548260674,0.00214040156354978,0.0021714150647034465,0.002209343360034873,0.002230151326779782,0.002183240217517687,0.0022807961696473503,0.002233784789417584,0.0022357020924317307,0.0022356103850689605,0.0022138067628274696
0.0004540436758088869,0.0005300790128706123,0.00042391824146497086,0.00044331166366499703,0.0007666561028904397,0.0005355005427067394,0.0007975098372913298,0.0007813223965743002,0.000468015646646609,0.0005037666991014146,0.000366822466432293,0.0005001342591269444,0.0005223283709033836,0.0005969944126254532,0.0005776704629034588,0.0005627726688582739,0.0004798658698526433,0.00046390938410419033,0.0004273867812363396,0.0004288400038714338,0.00037015078618046884,0.00039768914069629804,0.0003909415188302557,0.0003826105016639841,0.00036473226174364086,0.00038284333082782955,0.0003644922545313227,0.00038292882116824483,0.00038041067547707377,0.00038695446273683757,0.0003608376305434339,0.00037890629368736786,0.000379782575743323,0.000367966672996163,0.00037289060436275896,0.0003720070006670204,0.0003586759607246552,0.0003657952124708814,0.00036726723115877746,0.0003696689541465597,0.00036791057514480493
0.00018603281112778496,0.00028239014703939394,0.00015900380871197362,0.0002056570412146199,0.0002646726982402871,0.00022107997176545728,0.0003328129093908836,0.00024640392824944174,0.0002141739176415199,0.00017441553444748952,0.000176983484644116,0.00017538238830566531,0.00019091906481764472,0.00024665090577411815,0.0002596047072538236,0.00022132007044183813,0.00022736348982012135,0.00021368193648110226,0.00019692507882872935,0.00020570745356069664,0.00019121529589036958,0.00019914768368247445,0.00019815075646210971,0.0001933913482714014,0.0001838972942255034,0.00018569583177672762,0.00018912561650860413,0.00020163756799349738,0.00019140254858016854,0.00019147409138769146,0.0001919926276314011,0.00019013562642118177,0.00019160121594788944,0.0001975019824581982,0.00020105649441055484,0.00019792196166157992,0.00020034522803795283,0.00019696000716411797,0.0001966324115852114,0.00019757356359776453,0.00019664185408821433
6.0502781035970204e-05,7.785832435686045e-05,9.835970721152683e-05,9.339585765515464e-05,5.556264522885466e-05,0.0001021334818326394,9.813589800988127e-05,9.490409088447067e-05,7.527655891323582e-05,5.396046814811305e-05,6.62085096824872e-05,5.935783608401869e-05,8.335180967060577e-05,8.178225824113419e-05,9.210121257214593e-05,5.738270094085253e-05,7.139427845246038e-05,7.38209167414081e-05,6.648442029583051e-05,5.749628929587411e-05,6.380340518616518e-05,7.016781914494771e-05,6.52474518864569e-05,6.03237907922545e-05,6.195022781015178e-05,6.108330875535464e-05,6.568879470788945e-05,7.046073022909735e-05,6.762623537825215e-05,6.960732103967698e-05,6.541827622660421e-05,6.563154240932544e-05,6.923417800801005e-05,6.711420018890208e-05,7.168475863653575e-05,6.830649656604542e-05,6.688051007294098e-05,6.836520266342883e-05,6.94160879218088e-05,7.03444837190944e-05,6.977614576794075e-05
0.0012068141304262005,0.0016504055248175384,0.001345051860651306,0.0014717511674507359,0.0011731480017268521,0.0018571445091979102,0.00196066487947744,0.0015525202106951113,0.0012409447841863635,0.0009491835317340201,0.0009646553004366675,0.0009175581083972833,0.0013122196443273216,0.0013174826631460943,0.0015098899372442175,0.0009290036129023126,0.0010539942025843305,0.0010344802042656252,0.0012183326894465623,0.0009926613861572702,0.0010516804635925107,0.0010654019545824724,0.0010912591185330092,0.001036061726465823,0.0009912110579076976,0.0009798228572610655,0.0009757685657197063,0.0010171400478317452,0.0010199052002302714,0.0010132532134580203,0.0009882359916103555,0.000981363287990836,0.0010306139098501686,0.001006947845159674,0.0010252952242515467,0.0010153467474957008,0.0010246179854966474,0.0010259183433715448,0.0010197359775780727,0.0010258405356287895,0.0010149257462035881
0.0002136387233109599,0.00022814709559492217,0.0002778889120181667,0.000298359338735714,0.0002752644162142264,0.0003873212369453037,0.00041555112349579275,0.00033923809258513466,0.00024374747364525816,0.00023439324461070214,0.0001801123773401689,0.0002205613560199187,0.00028546298712558505,0.00028988834401626965,0.00029489447012698647,0.00022790227143510238,0.000202607584524713,0.00019320688902360286,0.00020249086920837476,0.00017500589037790687,0.00016908365996928944,0.00018416529965067525,0.00017729878415969423,0.0001625000041108945,0.00016389460908784945,0.00016587315511659256,0.0001624406744064972,0.0001692065039712333,0.00017303758318327792,0.00017994726656960395,0.000160656323232341,0.00016987018725594358,0.00017625400228044762,0.00016398459276860763,0.00016762810706638632,0.00016916665837533396,0.00015755368633177917,0.00016427076571972374,0.00016379731871905481,0.0001658622357453488,0.00016492543180768944
